image_id,question_id,question,question_type,multiple_choice_answer,answers,answer_type,question_preprocessed,answer_list_preprocessed,answer_preprocessed
val2014/COCO_val2014_000000076334.jpg,763341,What color is the person's phone?,what color is the,silver,"['gray', 'silver', 'silver', 'silver', 'white', 'silver', 'silver', 'silver', 'gray', 'silver']",other,what color is the persons phone,"['gray', 'silver', 'silver', 'silver', 'white', 'silver', 'silver', 'silver', 'gray', 'silver']",silver
val2014/COCO_val2014_000000319073.jpg,3190730,What color is the surfboard?,what color is the,white,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",other,what color is the surfboard,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",white
val2014/COCO_val2014_000000289417.jpg,2894170,What are the people doing on the snow?,what are the,skiing,"['skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing']",other,what are the people doing on the snow,"['skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing']",skiing
val2014/COCO_val2014_000000025467.jpg,254671,What is this person about to do?,what is this,snowboard,"['slide down hill', 'go down mountain', 'slide', 'slide', 'slide downhill', 'sled', 'sled', 'snowboard', 'sled down hill', 'snowboard']",other,what is this person about to do,"['slide down hill', 'go down mountain', 'slide', 'slide', 'slide downhill', 'sled', 'sled', 'snowboard', 'sled down hill', 'snowboard']",snowboard
val2014/COCO_val2014_000000092488.jpg,924882,Is the traffic light green?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the traffic light green,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000079566.jpg,795661,Are the doors of the train open?,are the,no,"['no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,are the doors of the train open,"['no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000062819.jpg,628192,What color is the water?,what color is the,white,"['gray', 'brown', 'gray and white', 'brown', 'brown', 'white', 'white', 'white', 'white', 'gray']",other,what color is the water,"['gray', 'brown', 'gray and white', 'brown', 'brown', 'white', 'white', 'white', 'white', 'gray']",white
val2014/COCO_val2014_000000104676.jpg,1046762,Was the pic taken during the day?,was,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,was the pic taken during the day,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000335670.jpg,3356702,Is this picture taken in the United States?,is this,no,"['no', 'yes', 'no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no']",yes/no,is this picture taken in the united states,"['no', 'yes', 'no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000234147.jpg,2341472,What color are the peppers?,what color are the,green,"['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green']",other,what color are the peppers,"['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green']",green
val2014/COCO_val2014_000000317560.jpg,3175601,What color is the woman's shirt?,what color is the,blue,"['blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'teal', 'blue', 'blue']",other,what color is the womans shirt,"['blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'teal', 'blue', 'blue']",blue
val2014/COCO_val2014_000000517600.jpg,5176002,What color are the toilets?,what color are the,white,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",other,what color are the toilets,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",white
val2014/COCO_val2014_000000371945.jpg,3719452,Is this a freight train?,is this a,no,"['no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is this a freight train,"['no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000287318.jpg,2873181,What colors does the train have?,what,yellow and green,"['yellow and green', 'yellow/green', 'green and yellow', 'yellow and green', 'yellow green and silver', 'yellow green and gray', 'yellow and green', 'yellow and green', 'green and yellow', 'green and yellow']",other,what colors does the train have,"['yellow and green', 'yellowgreen', 'green and yellow', 'yellow and green', 'yellow green and silver', 'yellow green and gray', 'yellow and green', 'yellow and green', 'green and yellow', 'green and yellow']",yellow and green
val2014/COCO_val2014_000000111104.jpg,1111042,Is the cake beautiful?,is the,yes,"['no', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'no', 'yes']",yes/no,is the cake beautiful,"['no', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'no', 'yes']",yes
val2014/COCO_val2014_000000561599.jpg,5615992,What kind of animal is shown?,what kind of,cat,"['cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat']",other,what kind of animal is shown,"['cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat']",cat
val2014/COCO_val2014_000000452060.jpg,4520602,What is the person holding on the hand?,what is the person,tennis racket,"['racket', 'yes', 'tennis racket', 'racket', 'tennis racket', 'racquet', 'tennis racket', 'tennis racket', 'tennis racket', 'racket']",other,what is the person holding on the hand,"['racket', 'yes', 'tennis racket', 'racket', 'tennis racket', 'racquet', 'tennis racket', 'tennis racket', 'tennis racket', 'racket']",tennis racket
val2014/COCO_val2014_000000304929.jpg,3049290,How many cars are on the road?,how many,0,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",number,how many cars are on the road,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0
val2014/COCO_val2014_000000132615.jpg,1326152,What is the player holding?,what is the,bat,"['bat', 'bat', 'baseball bat', 'baseball bat', 'baseball bat', 'bat', 'bat', 'bat', 'bat', 'bat']",other,what is the player holding,"['bat', 'bat', 'baseball bat', 'baseball bat', 'baseball bat', 'bat', 'bat', 'bat', 'bat', 'bat']",bat
val2014/COCO_val2014_000000316323.jpg,3163232,What part of the hand is holding the handle?,what,fingers,"['white', 'figure', 'fingers and thumb', 'thumb and forefinger', 'fingers', 'fingers', 'fingers', 'thumb', 'thumb and index', 'fingers']",other,what part of the hand is holding the handle,"['white', 'figure', 'fingers and thumb', 'thumb and forefinger', 'fingers', 'fingers', 'fingers', 'thumb', 'thumb and index', 'fingers']",fingers
val2014/COCO_val2014_000000466416.jpg,4664161,Do both clocks give the same time?,do,yes,"['no', 'yes', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'no', 'yes']",yes/no,do both clocks give the same time,"['no', 'yes', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'no', 'yes']",yes
val2014/COCO_val2014_000000084000.jpg,840001,What is the setting of this picture?,what is the,skateboard park,"['tuka', 'skateboard competition', 'skateboarding', 'skateboarding', 'skateboard park', 'skateboard competition', 'night', 'skateboard park', 'skatepark', 'skateboard park']",other,what is the setting of this picture,"['tuka', 'skateboard competition', 'skateboarding', 'skateboarding', 'skateboard park', 'skateboard competition', 'night', 'skateboard park', 'skatepark', 'skateboard park']",skateboard park
val2014/COCO_val2014_000000372731.jpg,3727311,What kind of animal is the man standing next too?,what kind of,horse,"['horse', 'horse', 'horse', 'horse', 'horse', 'horse', 'horse', 'horse', 'horse', 'horse']",other,what kind of animal is the man standing next too,"['horse', 'horse', 'horse', 'horse', 'horse', 'horse', 'horse', 'horse', 'horse', 'horse']",horse
val2014/COCO_val2014_000000283881.jpg,2838812,Is this bear from space?,is this,yes,"['no', 'no', 'no', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes']",yes/no,is this bear from space,"['no', 'no', 'no', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes']",yes
val2014/COCO_val2014_000000399573.jpg,3995732,Is the clock outside?,is the,no,"['yes', 'no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no']",yes/no,is the clock outside,"['yes', 'no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000028842.jpg,288422,What is the dog doing?,what is the,running,"['running', 'jumping', 'running', 'running after boy on skateboard', 'running', 'looking', 'running', 'playing', 'watching', 'running']",other,what is the dog doing,"['running', 'jumping', 'running', 'running after boy on skateboard', 'running', 'looking', 'running', 'playing', 'watching', 'running']",running
val2014/COCO_val2014_000000199215.jpg,1992152,Where is the boy sitting on the blue truck?,where is the,back,"['yes', 'tailgate', 'truck', 'back', 'bed', 'back', 'yes', 'bed', 'on edge', 'back']",other,where is the boy sitting on the blue truck,"['yes', 'tailgate', 'truck', 'back', 'bed', 'back', 'yes', 'bed', 'on edge', 'back']",back
val2014/COCO_val2014_000000354307.jpg,3543071,Is this man in pain?,is this,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is this man in pain,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000171595.jpg,1715951,Is the dog looking at the camera through a window?,is the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is the dog looking at the camera through a window,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000354507.jpg,3545070,Is this a bow tie?,is this a,no,"['no', 'no', 'no', 'no', 'no', 'yes', 'long tie', 'no', 'no', 'no']",yes/no,is this a bow tie,"['no', 'no', 'no', 'no', 'no', 'yes', 'long tie', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000254164.jpg,2541640,Are there any snow on the ground?,are there any,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are there any snow on the ground,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000573258.jpg,5732582,Is he wearing glasses?,is he,yes,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is he wearing glasses,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000354799.jpg,3547991,Where is the at laying?,where is the,desk,"['desk', 'top of desk', 'desk', 'keyboard', 'desk', 'desk', 'on desk', 'on desk', 'desktop', 'desk']",other,where is the at laying,"['desk', 'top of desk', 'desk', 'keyboard', 'desk', 'desk', 'on desk', 'on desk', 'desktop', 'desk']",desk
val2014/COCO_val2014_000000255974.jpg,2559740,Is the bird pretty?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the bird pretty,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000013783.jpg,137831,What is the man holding?,what is the man,scissors,"['scissors', 'scissors', 'scissors', 'scissors', 'scissors', 'scissors', 'scissors', 'scissors', 'shears', 'scissors']",other,what is the man holding,"['scissors', 'scissors', 'scissors', 'scissors', 'scissors', 'scissors', 'scissors', 'scissors', 'shears', 'scissors']",scissors
val2014/COCO_val2014_000000003125.jpg,31250,Where is the traffic cone?,where is the,sidewalk,"['sidewalk', 'sidewalk', 'sidewalk', 'sidewalk/left side of white truck', 'sidewalk', 'sidewalk', 'sidewalk', 'sidewalk', 'on sidewalk', 'sidewalk']",other,where is the traffic cone,"['sidewalk', 'sidewalk', 'sidewalk', 'sidewalkleft side of white truck', 'sidewalk', 'sidewalk', 'sidewalk', 'sidewalk', 'on sidewalk', 'sidewalk']",sidewalk
val2014/COCO_val2014_000000444722.jpg,4447220,Is this a big lake?,is this a,no,"['no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is this a big lake,"['no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000478614.jpg,4786142,What time is it in the clock?,what time,6:55,"['6:55', '6:55', '6:55', '7:55', '5:55', '7:55', '6:55', '6:54', '6:55', '6:55']",number,what time is it in the clock,"['6 55', '6 55', '6 55', '7 55', '5 55', '7 55', '6 55', '6 54', '6 55', '6 55']",6 55
val2014/COCO_val2014_000000429706.jpg,4297061,What are these people waiting for?,what are,luggage,"['airplane', 'baggage', 'luggage', 'luggage', 'luggage', 'luggage', 'luggage', 'obits', 'luggage', 'their luggage']",other,what are these people waiting for,"['airplane', 'baggage', 'luggage', 'luggage', 'luggage', 'luggage', 'luggage', 'obits', 'luggage', 'their luggage']",luggage
val2014/COCO_val2014_000000289194.jpg,2891940,What kind of landscape can be seen behind the trees?,what kind of,city,"['trees', 'city', 'trees', 'city', 'city', 'city', 'city', 'city', 'city', 'baseball field']",other,what kind of landscape can be seen behind the trees,"['trees', 'city', 'trees', 'city', 'city', 'city', 'city', 'city', 'city', 'baseball field']",city
val2014/COCO_val2014_000000150013.jpg,1500132,Is it high or low tide?,is it,low,"['low', 'low', 'high', 'low', 'low', 'high', 'low', 'low', 'low', 'low']",other,is it high or low tide,"['low', 'low', 'high', 'low', 'low', 'high', 'low', 'low', 'low', 'low']",low
val2014/COCO_val2014_000000502663.jpg,5026631,Is this a night time meal?,is this a,yes,"['yes', 'yes', 'incurs', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is this a night time meal,"['yes', 'yes', 'incurs', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000383026.jpg,3830261,What season is it in the park?,what,fall,"['fall', 'fall', 'fall', 'fall', 'fall', 'fall', 'fall', 'fall', 'fall', 'fall']",other,what season is it in the park,"['fall', 'fall', 'fall', 'fall', 'fall', 'fall', 'fall', 'fall', 'fall', 'fall']",fall
val2014/COCO_val2014_000000114033.jpg,1140330,Are those boys playing music with a tennis racket?,are,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no']",yes/no,are those boys playing music with a tennis racket,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no']",yes
val2014/COCO_val2014_000000444028.jpg,4440282,Is the man going to burn?,is the man,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the man going to burn,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000407002.jpg,4070022,What color is his helmet?,what color is,white,"['white', 'white', 'white', 'white', 'silver', 'white', 'white', 'white', 'white', 'gray']",other,what color is his helmet,"['white', 'white', 'white', 'white', 'silver', 'white', 'white', 'white', 'white', 'gray']",white
val2014/COCO_val2014_000000323515.jpg,3235151,What type of scene is this?,what type of,party,"['food', 'party', 'veggie tray', 'veggie platter', 'buffet scene', 'party', 'dinner', 'potluck', 'appetizers', 'vegetable salad']",other,what type of scene is this,"['food', 'party', 'veggie tray', 'veggie platter', 'buffet scene', 'party', 'dinner', 'potluck', 'appetizers', 'vegetable salad']",party
val2014/COCO_val2014_000000482225.jpg,4822252,What color is the woman's shirt?,what color is the,blue,"['blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue']",other,what color is the womans shirt,"['blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue']",blue
val2014/COCO_val2014_000000096034.jpg,960340,What city is the map portraying?,what,new york,"['atlanta', 'bus routes', 'subway', 'ny', 'london', 'new york', 'paris', ""don't know"", 'new york', 'london']",other,what city is the map portraying,"['atlanta', 'bus routes', 'subway', 'ny', 'london', 'new york', 'paris', 'do not know', 'new york', 'london']",new york
val2014/COCO_val2014_000000376123.jpg,3761231,What sport is this?,what sport is,baseball,"['baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball']",other,what sport is this,"['baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball']",baseball
val2014/COCO_val2014_000000436492.jpg,4364922,Is there a pedestrian crossing sign?,is there a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is there a pedestrian crossing sign,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000220722.jpg,2207221,Are the people in the back of the truck happy?,are the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are the people in the back of the truck happy,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000419473.jpg,4194730,Is it delivery?,is it,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is it delivery,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000477526.jpg,4775262,Is this a passenger train?,is this a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes/no,is this a passenger train,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000446920.jpg,4469201,What action is the battery about to do?,what,bunt,"['bunt', 'bunt', 'bunt', 'bunt', 'bunt', 'run', 'bunt', 'bunt', 'run', 'tap ball']",other,what action is the battery about to do,"['bunt', 'bunt', 'bunt', 'bunt', 'bunt', 'run', 'bunt', 'bunt', 'run', 'tap ball']",bunt
val2014/COCO_val2014_000000475184.jpg,4751840,What color are the surfboards?,what color are the,white,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",other,what color are the surfboards,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",white
val2014/COCO_val2014_000000357459.jpg,3574592,Why is the dog jumping?,why is the,frisbee,"['to play', 'catching frisbee', 'for frisbee', 'to catch frisbee', 'yes', 'to get frisbee', 'frisbee', 'frisbee', 'catch frisbee', 'to get frisbee']",other,why is the dog jumping,"['to play', 'catching frisbee', 'for frisbee', 'to catch frisbee', 'yes', 'to get frisbee', 'frisbee', 'frisbee', 'catch frisbee', 'to get frisbee']",frisbee
val2014/COCO_val2014_000000053919.jpg,539192,Is this abstract art?,is this,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'no', 'no', 'no']",yes/no,is this abstract art,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'no', 'no', 'no']",yes
val2014/COCO_val2014_000000245793.jpg,2457931,What day was this picture taken?,what,day time,"['day time', 'june 19, 2013', '19', '19.06.2013', 'june 19 2013', '19th', 'monday', '06/19/2013', '06-16-2013', 'today']",other,what day was this picture taken,"['day time', 'june 19 2013', '19', '19.06.2013', 'june 19 2013', '19th', 'monday', '06192013', '06 16 2013', 'today']",day time
val2014/COCO_val2014_000000133876.jpg,1338762,Is there a bandage on the woman's right wrist?,is there a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is there a bandage on the womans right wrist,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000031796.jpg,317961,How many of the five main food groups are represented here?,how many,4,"['4', '5', '2', '3', '4', '5', '2', '4', '4', '4']",number,how many of the five main food groups are represented here,"['4', '5', '2', '3', '4', '5', '2', '4', '4', '4']",4
val2014/COCO_val2014_000000432085.jpg,4320851,What is in the bottle?,what is in the,water,"['water', 'water', 'water', 'water', 'water', 'water', 'water', 'water', 'water', 'water']",other,what is in the bottle,"['water', 'water', 'water', 'water', 'water', 'water', 'water', 'water', 'water', 'water']",water
val2014/COCO_val2014_000000034222.jpg,342222,Is the man riding towards the Traffic Lights?,is the man,no,"['no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no', 'yes']",yes/no,is the man riding towards the traffic lights,"['no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no', 'yes']",no
val2014/COCO_val2014_000000401897.jpg,4018972,What color is the surfboard?,what color is the,yellow,"['yellow', 'black', 'yellow', 'yellow', 'orange', 'red', 'pink', 'orange', 'yellow', 'red']",other,what color is the surfboard,"['yellow', 'black', 'yellow', 'yellow', 'orange', 'red', 'pink', 'orange', 'yellow', 'red']",yellow
val2014/COCO_val2014_000000203580.jpg,2035802,Is the shop open?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the shop open,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000537206.jpg,5372061,What color is the motorcycle?,what color is the,red,"['red', 'red', 'orange and green', 'red', 'red', 'red and green', 'red', 'red', 'red', 'red and black']",other,what color is the motorcycle,"['red', 'red', 'orange and green', 'red', 'red', 'red and green', 'red', 'red', 'red', 'red and black']",red
val2014/COCO_val2014_000000197880.jpg,1978802,What color is the light?,what color is the,white,"['yellow', 'white', 'white', 'white', 'white', 'white', 'yellow', 'white', 'pink', 'pink']",other,what color is the light,"['yellow', 'white', 'white', 'white', 'white', 'white', 'yellow', 'white', 'pink', 'pink']",white
val2014/COCO_val2014_000000146710.jpg,1467102,Is the woman athletic?,is the woman,yes,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the woman athletic,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000242906.jpg,2429062,Is there a truck on the road?,is there a,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is there a truck on the road,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000017966.jpg,179662,Is this animal in a zoo?,is this,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is this animal in a zoo,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000321798.jpg,3217980,How many cups do you see?,how many,3,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",number,how many cups do you see,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",3
val2014/COCO_val2014_000000438774.jpg,4387742,How many wine glasses do you see?,how many,3,"['7', '3', '2', '2', '3', '4', '3', '4', '2', '3']",number,how many wine glasses do you see,"['7', '3', '2', '2', '3', '4', '3', '4', '2', '3']",3
val2014/COCO_val2014_000000517211.jpg,5172111,Do both elephants have tusks?,do,no,"['no', 'no', 'no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no']",yes/no,do both elephants have tusks,"['no', 'no', 'no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000571718.jpg,5717182,"In the background, is the man sitting?",none of the above,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes']",yes/no,in the background is the man sitting,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes']",yes
val2014/COCO_val2014_000000146999.jpg,1469991,Is there a window?,is there a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is there a window,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000167920.jpg,1679200,What is the man doing?,what is the man,skateboarding,"['skating', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboard jumping', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding']",other,what is the man doing,"['skating', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboard jumping', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding']",skateboarding
val2014/COCO_val2014_000000507135.jpg,5071350,What is this?,what is this,fire hydrant,"['fire hydrant', 'fire hydrant', 'fire hydrant', 'fire hydrant', 'fire hydrant', 'fire hydrant', 'fire hydrant', 'hydrant', 'fire hydrant', 'fire hydrant']",other,what is this,"['fire hydrant', 'fire hydrant', 'fire hydrant', 'fire hydrant', 'fire hydrant', 'fire hydrant', 'fire hydrant', 'hydrant', 'fire hydrant', 'fire hydrant']",fire hydrant
val2014/COCO_val2014_000000537864.jpg,5378642,How high can he jump?,how,high,"['high', 'high', 'several feet', 'high', '5 ft', '10 feet', '7 feet', 'over 10 feet', '10 feet', '10 ft']",number,how high can he jump,"['high', 'high', 'several feet', 'high', '5 ft', '10 feet', '7 feet', 'over 10 feet', '10 feet', '10 ft']",high
val2014/COCO_val2014_000000160740.jpg,1607402,Is this a busy street?,is this a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes']",yes/no,is this a busy street,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes']",yes
val2014/COCO_val2014_000000389699.jpg,3896990,Where is the sunshine?,where is the,behind clouds,"['behind clouds', 'behind photographer', 'behind clouds', 'nowhere', 'top left', 'behind clouds', 'behind clouds', 'behind clouds', 'sky', 'outside']",other,where is the sunshine,"['behind clouds', 'behind photographer', 'behind clouds', 'nowhere', 'top left', 'behind clouds', 'behind clouds', 'behind clouds', 'sky', 'outside']",behind clouds
val2014/COCO_val2014_000000483737.jpg,4837370,How many boats are in the water?,how many,0,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",number,how many boats are in the water,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0
val2014/COCO_val2014_000000021060.jpg,210602,What color is the wall?,what color is the,blue,"['blue', 'blue', 'blue', 'blue', 'green', 'blue', 'blue', 'blue', 'blue', 'blue']",other,what color is the wall,"['blue', 'blue', 'blue', 'blue', 'green', 'blue', 'blue', 'blue', 'blue', 'blue']",blue
val2014/COCO_val2014_000000381134.jpg,3811341,What is the man drinking from?,what is the man,toilet,"['toilet', 'toilet', 'toilet', 'toilet', 'toilet', 'sink', 'commode', 'fountain', 'toilet', 'toilet']",other,what is the man drinking from,"['toilet', 'toilet', 'toilet', 'toilet', 'toilet', 'sink', 'commode', 'fountain', 'toilet', 'toilet']",toilet
val2014/COCO_val2014_000000118739.jpg,1187392,How many pizzas are in the image?,how many,2,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",number,how many pizzas are in the image,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",2
val2014/COCO_val2014_000000565041.jpg,5650410,Can you spot a heart in the picture?,can you,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,can you spot a heart in the picture,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000554934.jpg,5549341,How many couches are there?,how many,1,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",number,how many couches are there,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",1
